AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
DISKREADS,T0142,0.0,0.0,0.0
DISKREADS,T0143,0.0,0.0,0.0
DISKREADS,T0144,0.0,0.0,0.0
DISKREADS,T0145,0.0,0.0,0.0
DISKREADS,T0146,0.0,0.0,0.0
DISKREADS,T0147,0.0,0.0,0.0
DISKREADS,T0148,0.0,0.0,0.0
DISKREADS,T0149,0.0,0.0,0.0
DISKREADS,T0150,0.0,0.0,0.0
DISKREADS,T0151,0.0,0.0,0.0
DISKREADS,T0152,0.0,0.0,0.0
DISKREADS,T0153,0.0,0.0,0.0
DISKREADS,T0154,0.0,0.0,0.0
DISKREADS,T0155,0.0,0.0,0.0
DISKREADS,T0156,0.0,0.0,0.0
DISKREADS,T0157,0.0,0.0,0.0
DISKREADS,T0158,0.0,0.0,0.0
DISKREADS,T0159,0.0,0.0,0.0
DISKREADS,T0160,0.0,0.0,0.0
DISKREADS,T0161,0.0,0.0,0.0
DISKREADS,T0162,0.0,0.0,0.0
DISKREADS,T0163,0.0,0.0,0.0
DISKREADS,T0164,0.0,0.0,0.0
DISKREADS,T0165,0.0,0.0,0.0
DISKREADS,T0166,0.0,0.0,0.0
DISKREADS,T0167,0.0,0.0,0.0
DISKREADS,T0168,0.0,0.0,0.0
DISKREADS,T0169,0.0,0.0,0.0
DISKREADS,T0170,0.0,0.0,0.0
DISKREADS,T0171,0.0,0.0,0.0
DISKREADS,T0172,0.0,0.0,0.0
DISKREADS,T0173,0.0,0.0,0.0
DISKREADS,T0174,0.0,0.0,0.0
DISKREADS,T0175,0.0,0.0,0.0
DISKREADS,T0176,0.0,0.0,0.0
DISKREADS,T0177,0.0,0.0,0.0
DISKREADS,T0178,0.0,0.0,0.0
DISKREADS,T0179,0.0,0.0,0.0
DISKREADS,T0180,0.0,0.0,0.0
DISKREADS,T0181,0.0,0.0,0.0
DISKREADS,T0182,0.0,0.0,0.0
DISKREADS,T0183,0.0,0.0,0.0
DISKREADS,T0184,0.0,0.0,0.0
DISKREADS,T0185,0.0,0.0,0.0
DISKREADS,T0186,0.0,0.0,0.0
DISKREADS,T0187,0.0,0.0,0.0
DISKREADS,T0188,0.0,0.0,0.0
DISKREADS,T0189,0.0,0.0,0.0
DISKREADS,T0190,0.0,0.0,0.0
DISKREADS,T0191,0.0,0.0,0.0
DISKREADS,T0192,0.0,0.0,0.0
DISKREADS,T0193,0.0,0.0,0.0
DISKREADS,T0194,0.0,0.0,0.0
DISKREADS,T0195,0.0,0.0,0.0
DISKREADS,T0196,0.0,0.0,0.0
DISKREADS,T0197,0.0,0.0,0.0
DISKREADS,T0198,0.0,0.0,0.0
DISKREADS,T0199,0.0,0.0,0.0
DISKREADS,T0200,0.0,0.0,0.0
DISKREAD,T0001,0.0,0.0,0.0
DISKREAD,T0002,0.0,0.0,0.0
DISKREAD,T0003,0.0,0.0,0.0
DISKREAD,T0004,0.0,0.0,0.0
DISKREAD,T0005,0.0,0.0,0.0
DISKREAD,T0006,0.0,0.0,0.0
DISKREAD,T0007,0.0,0.0,0.0
DISKREAD,T0008,0.0,0.0,0.0
DISKREAD,T0009,0.0,0.0,0.0
DISKREAD,T0010,0.0,0.0,0.0
DISKREAD,T0011,0.0,0.0,0.0
DISKREAD,T0012,0.0,0.0,0.0
DISKREAD,T0013,0.0,0.0,0.0
DISKREAD,T0014,0.0,0.0,0.0
DISKREAD,T0015,0.0,0.0,0.0
DISKREAD,T0016,0.0,0.0,0.0
DISKREAD,T0017,0.0,0.0,0.0
DISKREAD,T0018,0.0,0.0,0.0
DISKREAD,T0019,0.0,0.0,0.0
DISKREAD,T0020,0.0,0.0,0.0
DISKREAD,T0021,0.0,0.0,0.0
DISKREAD,T0022,0.0,0.0,0.0
DISKREAD,T0023,0.0,0.0,0.0
DISKREAD,T0024,0.0,0.0,0.0
DISKREAD,T0025,0.0,0.0,0.0
DISKREAD,T0026,0.0,0.0,0.0
DISKREAD,T0027,0.0,0.0,0.0
DISKREAD,T0028,0.0,0.0,0.0
DISKREAD,T0029,0.0,0.0,0.0
DISKREAD,T0030,0.0,0.0,0.0
DISKREAD,T0031,0.0,0.0,0.0
DISKREAD,T0032,0.0,0.0,0.0
DISKREAD,T0033,0.0,0.0,0.0
DISKREAD,T0034,0.0,0.0,0.0
DISKREAD,T0035,0.0,0.0,0.0
DISKREAD,T0036,0.0,0.0,0.0
DISKREAD,T0037,0.0,0.0,0.0
DISKREAD,T0038,0.0,0.0,0.0
DISKREAD,T0039,0.0,0.0,0.0
DISKREAD,T0040,0.0,0.0,0.0
DISKREAD,T0041,0.0,0.0,0.0
DISKREAD,T0042,0.0,0.0,0.0
DISKREAD,T0043,0.0,0.0,0.0
DISKREAD,T0044,0.0,0.0,0.0
DISKREAD,T0045,0.0,0.0,0.0
DISKREAD,T0046,0.0,0.0,0.0
DISKREAD,T0047,0.0,0.0,0.0
DISKREAD,T0048,0.0,0.0,0.0
DISKREAD,T0049,0.0,0.0,0.0
DISKREAD,T0050,0.0,0.0,0.0
DISKREAD,T0051,0.0,0.0,0.0
DISKREAD,T0052,0.0,0.0,0.0
DISKREAD,T0053,0.0,0.0,0.0
DISKREAD,T0054,0.0,0.0,0.0
DISKREAD,T0055,0.0,0.0,0.0
DISKREAD,T0056,0.0,0.0,0.0
DISKREAD,T0057,0.0,0.0,0.0
DISKREAD,T0058,0.0,0.0,0.0
DISKREAD,T0059,0.0,0.0,0.0
DISKREAD,T0060,0.0,0.0,0.0
DISKREAD,T0061,0.0,0.0,0.0
DISKREAD,T0062,0.0,0.0,0.0
DISKREAD,T0063,0.0,0.0,0.0
DISKREAD,T0064,0.0,0.0,0.0
DISKREAD,T0065,0.0,0.0,0.0
DISKREAD,T0066,0.0,0.0,0.0
DISKREAD,T0067,0.0,0.0,0.0
DISKREAD,T0068,0.0,0.0,0.0
DISKREAD,T0069,0.0,0.0,0.0
DISKREAD,T0070,0.0,0.0,0.0
DISKREAD,T0071,0.0,0.0,0.0
DISKREAD,T0072,0.0,0.0,0.0
DISKREAD,T0073,0.0,0.0,0.0
DISKREAD,T0074,0.0,0.0,0.0
DISKREAD,T0075,0.0,0.0,0.0
DISKREAD,T0076,0.0,0.0,0.0
DISKREAD,T0077,0.0,0.0,0.0
DISKREAD,T0078,0.0,0.0,0.0
DISKREAD,T0079,27.6,0.0,27.6
DISKREAD,T0080,0.0,0.0,0.0
DISKREAD,T0081,0.0,0.0,0.0
DISKREAD,T0082,0.0,0.0,0.0
DISKREAD,T0083,0.0,0.0,0.0
DISKREAD,T0084,0.0,0.0,0.0
DISKREAD,T0085,0.0,0.0,0.0
DISKREAD,T0086,0.0,0.0,0.0
DISKREAD,T0087,0.0,0.0,0.0
DISKREAD,T0088,0.0,0.0,0.0
DISKREAD,T0089,0.0,0.0,0.0
DISKREAD,T0090,0.0,0.0,0.0
DISKREAD,T0091,0.0,0.0,0.0
DISKREAD,T0092,0.0,0.0,0.0
DISKREAD,T0093,0.0,0.0,0.0
DISKREAD,T0094,0.0,0.0,0.0
DISKREAD,T0095,0.0,0.0,0.0
DISKREAD,T0096,0.0,0.0,0.0
DISKREAD,T0097,0.0,0.0,0.0
DISKREAD,T0098,0.0,0.0,0.0
DISKREAD,T0099,0.0,0.0,0.0
DISKREAD,T0100,0.0,0.0,0.0
DISKREAD,T0101,0.0,0.0,0.0
DISKREAD,T0102,0.0,0.0,0.0
DISKREAD,T0103,0.0,0.0,0.0
DISKREAD,T0104,0.0,0.0,0.0
DISKREAD,T0105,0.0,0.0,0.0
DISKREAD,T0106,0.0,0.0,0.0
DISKREAD,T0107,0.0,0.0,0.0
DISKREAD,T0108,0.0,0.0,0.0
DISKREAD,T0109,0.0,0.0,0.0
DISKREAD,T0110,0.0,0.0,0.0
DISKREAD,T0111,0.0,0.0,0.0
DISKREAD,T0112,0.0,0.0,0.0
DISKREAD,T0113,0.0,0.0,0.0
DISKREAD,T0114,0.0,0.0,0.0
DISKREAD,T0115,0.0,0.0,0.0
DISKREAD,T0116,0.0,0.0,0.0
DISKREAD,T0117,0.0,0.0,0.0
DISKREAD,T0118,0.0,0.0,0.0
DISKREAD,T0119,0.0,0.0,0.0
DISKREAD,T0120,0.0,0.0,0.0
DISKREAD,T0121,0.0,0.0,0.0
DISKREAD,T0122,0.0,0.0,0.0
DISKREAD,T0123,0.0,0.0,0.0
DISKREAD,T0124,0.0,0.0,0.0
DISKREAD,T0125,0.0,0.0,0.0
DISKREAD,T0126,0.0,0.0,0.0
DISKREAD,T0127,0.0,0.0,0.0
DISKREAD,T0128,0.0,0.0,0.0
DISKREAD,T0129,0.0,0.0,0.0
DISKREAD,T0130,0.0,0.0,0.0
DISKREAD,T0131,0.0,0.0,0.0
DISKREAD,T0132,0.0,0.0,0.0
DISKREAD,T0133,0.0,0.0,0.0
DISKREAD,T0134,0.0,0.0,0.0
DISKREAD,T0135,0.0,0.0,0.0
DISKREAD,T0136,0.0,0.0,0.0
DISKREAD,T0137,0.0,0.0,0.0
DISKREAD,T0138,0.0,0.0,0.0
DISKREAD,T0139,0.0,0.0,0.0
DISKREAD,T0140,0.0,0.0,0.0
DISKREAD,T0141,0.0,0.0,0.0
DISKREAD,T0142,0.0,0.0,0.0
DISKREAD,T0143,0.0,0.0,0.0
DISKREAD,T0144,0.0,0.0,0.0
DISKREAD,T0145,0.0,0.0,0.0
DISKREAD,T0146,0.0,0.0,0.0
DISKREAD,T0147,0.0,0.0,0.0
DISKREAD,T0148,0.0,0.0,0.0
DISKREAD,T0149,0.0,0.0,0.0
DISKREAD,T0150,0.0,0.0,0.0
DISKREAD,T0151,0.0,0.0,0.0
DISKREAD,T0152,0.0,0.0,0.0
DISKREAD,T0153,0.0,0.0,0.0
DISKREAD,T0154,0.0,0.0,0.0
DISKREAD,T0155,0.0,0.0,0.0
DISKREAD,T0156,0.0,0.0,0.0
DISKREAD,T0157,0.0,0.0,0.0
DISKREAD,T0158,0.0,0.0,0.0
DISKREAD,T0159,0.0,0.0,0.0
DISKREAD,T0160,0.0,0.0,0.0
DISKREAD,T0161,0.0,0.0,0.0
DISKREAD,T0162,0.0,0.0,0.0
DISKREAD,T0163,0.0,0.0,0.0
DISKREAD,T0164,0.0,0.0,0.0
DISKREAD,T0165,0.0,0.0,0.0
DISKREAD,T0166,0.0,0.0,0.0
DISKREAD,T0167,0.0,0.0,0.0
DISKREAD,T0168,0.0,0.0,0.0
DISKREAD,T0169,0.0,0.0,0.0
DISKREAD,T0170,0.0,0.0,0.0
DISKREAD,T0171,0.0,0.0,0.0
DISKREAD,T0172,0.0,0.0,0.0
DISKREAD,T0173,0.0,0.0,0.0
DISKREAD,T0174,0.0,0.0,0.0
DISKREAD,T0175,0.0,0.0,0.0
DISKREAD,T0176,0.0,0.0,0.0
DISKREAD,T0177,0.0,0.0,0.0
DISKREAD,T0178,0.0,0.0,0.0
DISKREAD,T0179,0.0,0.0,0.0
DISKREAD,T0180,0.0,0.0,0.0
DISKREAD,T0181,0.0,0.0,0.0
DISKREAD,T0182,0.0,0.0,0.0
DISKREAD,T0183,0.0,0.0,0.0
DISKREAD,T0184,0.0,0.0,0.0
DISKREAD,T0185,0.0,0.0,0.0
DISKREAD,T0186,0.0,0.0,0.0
DISKREAD,T0187,0.0,0.0,0.0
DISKREAD,T0188,0.0,0.0,0.0
DISKREAD,T0189,0.0,0.0,0.0
DISKREAD,T0190,0.0,0.0,0.0
DISKREAD,T0191,0.0,0.0,0.0
DISKREAD,T0192,0.0,0.0,0.0
DISKREAD,T0193,0.0,0.0,0.0
DISKREAD,T0194,0.0,0.0,0.0
DISKREAD,T0195,0.0,0.0,0.0
DISKREAD,T0196,0.0,0.0,0.0
DISKREAD,T0197,0.0,0.0,0.0
DISKREAD,T0198,0.0,0.0,0.0
DISKREAD,T0199,0.0,0.0,0.0
DISKREAD,T0200,0.0,0.0,0.0
DISKWRITE,Disk Write KB/s comitup-205,mmcblk0,mmcblk0p1,mmcblk0p2
DISKWRITES,Disk Wrt/s comitup-205,mmcblk0,mmcblk0p1,mmcblk0p2
DISKWRITES,T0001,0.0,0.0,0.0
DISKWRITES,T0002,0.0,0.0,0.0
DISKWRITES,T0003,0.0,0.0,0.0
DISKWRITES,T0004,3.4,0.0,3.4
DISKWRITES,T0005,0.0,0.0,0.0
DISKWRITES,T0006,0.0,0.0,0.0
DISKWRITES,T0007,0.8,0.0,0.8
DISKWRITES,T0008,13.3,0.0,13.3
DISKWRITES,T0009,2.0,0.0,2.0
DISKWRITES,T0010,0.0,0.0,0.0
DISKWRITES,T0011,0.0,0.0,0.0
DISKWRITES,T0012,0.0,0.0,0.0
DISKWRITES,T0013,3.8,0.0,3.8
DISKWRITES,T0014,2.0,0.0,2.0
DISKWRITES,T0015,0.0,0.0,0.0
DISKWRITES,T0016,0.0,0.0,0.0
DISKWRITES,T0017,0.0,0.0,0.0
DISKWRITES,T0018,0.0,0.0,0.0
DISKWRITES,T0019,2.0,0.0,2.0
DISKWRITES,T0020,0.0,0.0,0.0
DISKWRITES,T0021,0.0,0.0,0.0
DISKWRITES,T0022,0.0,0.0,0.0
DISKWRITES,T0023,0.0,0.0,0.0
DISKWRITES,T0024,0.0,0.0,0.0
DISKWRITES,T0025,2.0,0.0,2.0
DISKWRITES,T0026,0.0,0.0,0.0
DISKWRITES,T0027,0.0,0.0,0.0
DISKWRITES,T0028,0.0,0.0,0.0
DISKWRITES,T0029,0.0,0.0,0.0
DISKWRITES,T0030,2.0,0.0,2.0
DISKWRITES,T0031,1.0,0.0,1.0
DISKWRITES,T0032,0.0,0.0,0.0
DISKWRITES,T0033,2.0,0.0,2.0
DISKWRITES,T0034,2.0,0.0,2.0
DISKWRITES,T0035,0.0,0.0,0.0
DISKWRITES,T0036,0.0,0.0,0.0
DISKWRITES,T0037,0.0,0.0,0.0
DISKWRITES,T0038,4.5,0.0,4.5
DISKWRITES,T0039,1.8,0.0,1.8
DISKWRITES,T0040,0.0,0.0,0.0
DISKWRITES,T0041,1.0,0.0,1.0
DISKWRITES,T0042,11.4,0.0,11.4
DISKWRITES,T0043,0.0,0.0,0.0
DISKWRITES,T0044,0.0,0.0,0.0
DISKWRITES,T0045,2.0,0.0,2.0
DISKWRITES,T0046,0.0,0.0,0.0
DISKWRITES,T0047,10.5,0.0,10.5
DISKWRITES,T0048,0.0,0.0,0.0
DISKWRITES,T0049,0.0,0.0,0.0
DISKWRITES,T0050,2.0,0.0,2.0
DISKWRITES,T0051,0.0,0.0,0.0
DISKWRITES,T0052,0.0,0.0,0.0
DISKWRITES,T0053,0.0,0.0,0.0
DISKWRITES,T0054,0.0,0.0,0.0
DISKWRITES,T0055,2.0,0.0,2.0
DISKWRITES,T0056,0.0,0.0,0.0
DISKWRITES,T0057,0.0,0.0,0.0
DISKWRITES,T0058,0.0,0.0,0.0
DISKWRITES,T0059,0.0,0.0,0.0
DISKWRITES,T0060,2.0,0.0,2.0
DISKWRITES,T0061,0.0,0.0,0.0
DISKWRITES,T0062,1.0,0.0,1.0
DISKWRITES,T0063,0.0,0.0,0.0
DISKWRITES,T0064,0.0,0.0,0.0
DISKWRITES,T0065,2.0,0.0,2.0
DISKWRITES,T0066,0.0,0.0,0.0
DISKWRITES,T0067,2.9,0.0,2.9
DISKWRITES,T0068,0.0,0.0,0.0
DISKWRITES,T0069,1.9,0.0,1.9
DISKWRITES,T0070,0.0,0.0,0.0
DISKWRITES,T0071,0.0,0.0,0.0
DISKWRITES,T0072,0.0,0.0,0.0
DISKWRITES,T0073,0.0,0.0,0.0
DISKWRITES,T0074,0.0,0.0,0.0
DISKWRITES,T0075,1.9,0.0,1.9
DISKWRITES,T0076,0.0,0.0,0.0
DISKWRITES,T0077,7.9,0.0,7.9
DISKWRITES,T0078,0.0,0.0,0.0
DISKWRITES,T0079,0.0,0.0,0.0
DISKWRITES,T0080,1.9,0.0,1.9
DISKWRITES,T0081,3.9,0.0,3.9
DISKWRITES,T0082,0.0,0.0,0.0
DISKWRITES,T0083,0.0,0.0,0.0
DISKWRITES,T0084,0.0,0.0,0.0
DISKWRITES,T0085,2.0,0.0,2.0
DISKWRITES,T0086,10.6,0.0,10.6
DISKWRITES,T0087,0.0,0.0,0.0
DISKWRITES,T0088,0.0,0.0,0.0
DISKWRITES,T0089,0.0,0.0,0.0
DISKWRITES,T0090,1.9,0.0,1.9
DISKWRITES,T0091,0.0,0.0,0.0
DISKWRITES,T0092,0.0,0.0,0.0
DISKWRITES,T0093,0.0,0.0,0.0
DISKWRITES,T0094,2.0,0.0,2.0
DISKWRITES,T0095,0.0,0.0,0.0
DISKWRITES,T0096,10.8,0.0,10.8
DISKWRITES,T0097,0.0,0.0,0.0
DISKWRITES,T0098,0.0,0.0,0.0
DISKWRITES,T0099,2.0,0.0,2.0
DISKWRITES,T0100,0.0,0.0,0.0
DISKWRITES,T0101,3.7,0.0,3.7
DISKWRITES,T0102,0.0,0.0,0.0
DISKWRITES,T0103,0.0,0.0,0.0
DISKWRITES,T0104,1.9,0.0,1.9
DISKWRITES,T0105,0.0,0.0,0.0
DISKWRITES,T0106,3.9,0.0,3.9
DISKWRITES,T0107,0.0,0.0,0.0
DISKWRITES,T0108,0.0,0.0,0.0
DISKWRITES,T0109,1.9,0.0,1.9
DISKWRITES,T0110,0.0,0.0,0.0
DISKWRITES,T0111,3.9,0.0,3.9
DISKWRITES,T0112,0.0,0.0,0.0
DISKWRITES,T0113,0.0,0.0,0.0
DISKWRITES,T0114,0.0,0.0,0.0
DISKWRITES,T0115,2.0,0.0,2.0
DISKWRITES,T0116,5.8,0.0,5.8
DISKWRITES,T0117,0.0,0.0,0.0
DISKWRITES,T0118,0.0,0.0,0.0
DISKWRITES,T0119,0.0,0.0,0.0
DISKWRITES,T0120,1.9,0.0,1.9
DISKWRITES,T0121,3.9,0.0,3.9
DISKWRITES,T0122,0.0,0.0,0.0
DISKWRITES,T0123,0.0,0.0,0.0
DISKWRITES,T0124,1.8,0.0,1.8
DISKWRITES,T0125,0.0,0.0,0.0
DISKWRITES,T0126,7.9,0.0,7.9
DISKWRITES,T0127,0.0,0.0,0.0
DISKWRITES,T0128,0.0,0.0,0.0
DISKWRITES,T0129,2.0,0.0,2.0
DISKWRITES,T0130,0.0,0.0,0.0
DISKWRITES,T0131,0.0,0.0,0.0
DISKWRITES,T0132,0.0,0.0,0.0
DISKWRITES,T0133,0.0,0.0,0.0
DISKWRITES,T0134,1.9,0.0,1.9
DISKWRITES,T0135,0.0,0.0,0.0
DISKWRITES,T0136,0.0,0.0,0.0
DISKWRITES,T0137,0.0,0.0,0.0
DISKWRITES,T0138,0.0,0.0,0.0
DISKWRITES,T0139,1.9,0.0,1.9
DISKWRITES,T0140,0.0,0.0,0.0
DISKWRITES,T0141,0.0,0.0,0.0
DISKWRITES,T0142,0.0,0.0,0.0
DISKWRITES,T0143,0.0,0.0,0.0
DISKWRITES,T0144,0.0,0.0,0.0
DISKWRITES,T0145,1.9,0.0,1.9
DISKWRITES,T0146,0.0,0.0,0.0
DISKWRITES,T0147,0.0,0.0,0.0
DISKWRITES,T0148,0.0,0.0,0.0
DISKWRITES,T0149,0.0,0.0,0.0
DISKWRITES,T0150,2.0,0.0,2.0
DISKWRITES,T0151,0.0,0.0,0.0
DISKWRITES,T0152,0.0,0.0,0.0
DISKWRITES,T0153,0.0,0.0,0.0
DISKWRITES,T0154,1.9,0.0,1.9
DISKWRITES,T0155,0.0,0.0,0.0
DISKWRITES,T0156,1.8,0.0,1.8
DISKWRITES,T0157,0.0,0.0,0.0
DISKWRITES,T0158,0.0,0.0,0.0
DISKWRITES,T0159,1.0,0.0,1.0
DISKWRITES,T0160,12.5,0.0,12.5
DISKWRITES,T0161,0.0,0.0,0.0
DISKWRITES,T0162,0.0,0.0,0.0
DISKWRITES,T0163,0.0,0.0,0.0
DISKWRITES,T0164,0.0,0.0,0.0
DISKWRITES,T0165,1.9,0.0,1.9
DISKWRITES,T0166,0.0,0.0,0.0
DISKWRITES,T0167,0.0,0.0,0.0
DISKWRITES,T0168,0.0,0.0,0.0
DISKWRITES,T0169,0.0,0.0,0.0
DISKWRITES,T0170,1.9,0.0,1.9
DISKWRITES,T0171,0.0,0.0,0.0
DISKWRITES,T0172,0.0,0.0,0.0
DISKWRITES,T0173,0.0,0.0,0.0
DISKWRITES,T0174,0.0,0.0,0.0
DISKWRITES,T0175,1.9,0.0,1.9
DISKWRITES,T0176,0.0,0.0,0.0
DISKWRITES,T0177,0.0,0.0,0.0
DISKWRITES,T0178,0.0,0.0,0.0
DISKWRITES,T0179,1.9,0.0,1.9
DISKWRITES,T0180,0.0,0.0,0.0
DISKWRITES,T0181,0.0,0.0,0.0
DISKWRITES,T0182,0.0,0.0,0.0
DISKWRITES,T0183,0.0,0.0,0.0
DISKWRITES,T0184,1.9,0.0,1.9
DISKWRITES,T0185,15.7,0.0,15.7
DISKWRITES,T0186,0.0,0.0,0.0
DISKWRITES,T0187,0.0,0.0,0.0
DISKWRITES,T0188,0.0,0.0,0.0
DISKWRITES,T0189,1.9,0.0,1.9
DISKWRITES,T0190,0.0,0.0,0.0
DISKWRITES,T0191,0.0,0.0,0.0
DISKWRITES,T0192,0.0,0.0,0.0
DISKWRITES,T0193,0.0,0.0,0.0
DISKWRITES,T0194,1.9,0.0,1.9
DISKWRITES,T0195,0.0,0.0,0.0
DISKWRITES,T0196,0.0,0.0,0.0
DISKWRITES,T0197,0.0,0.0,0.0
DISKWRITES,T0198,0.0,0.0,0.0
DISKWRITES,T0199,2.0,0.0,2.0
DISKWRITES,T0200,0.0,0.0,0.0
DISKWRITE,T0001,0.0,0.0,0.0
DISKWRITE,T0002,0.0,0.0,0.0
DISKWRITE,T0003,0.0,0.0,0.0
DISKWRITE,T0004,60.6,0.0,60.6
DISKWRITE,T0005,0.0,0.0,0.0
DISKWRITE,T0006,0.0,0.0,0.0
DISKWRITE,T0007,3.3,0.0,3.3
DISKWRITE,T0008,53.0,0.0,53.0
DISKWRITE,T0009,55.2,0.0,55.2
DISKWRITE,T0010,0.0,0.0,0.0
DISKWRITE,T0011,0.0,0.0,0.0
DISKWRITE,T0012,0.0,0.0,0.0
DISKWRITE,T0013,22.8,0.0,22.8
DISKWRITE,T0014,31.5,0.0,31.5
DISKWRITE,T0015,0.0,0.0,0.0
DISKWRITE,T0016,0.0,0.0,0.0
DISKWRITE,T0017,0.0,0.0,0.0
DISKWRITE,T0018,0.0,0.0,0.0
DISKWRITE,T0019,19.7,0.0,19.7
DISKWRITE,T0020,0.0,0.0,0.0
DISKWRITE,T0021,0.0,0.0,0.0
DISKWRITE,T0022,0.0,0.0,0.0
DISKWRITE,T0023,0.0,0.0,0.0
DISKWRITE,T0024,0.0,0.0,0.0
DISKWRITE,T0025,15.8,0.0,15.8
DISKWRITE,T0026,0.0,0.0,0.0
DISKWRITE,T0027,0.0,0.0,0.0
DISKWRITE,T0028,0.0,0.0,0.0
DISKWRITE,T0029,0.0,0.0,0.0
DISKWRITE,T0030,15.7,0.0,15.7
DISKWRITE,T0031,256.0,0.0,256.0
DISKWRITE,T0032,0.0,0.0,0.0
DISKWRITE,T0033,98.5,0.0,98.5
DISKWRITE,T0034,43.3,0.0,43.3
DISKWRITE,T0035,0.0,0.0,0.0
DISKWRITE,T0036,0.0,0.0,0.0
DISKWRITE,T0037,0.0,0.0,0.0
DISKWRITE,T0038,18.2,0.0,18.2
DISKWRITE,T0039,18.2,0.0,18.2
DISKWRITE,T0040,0.0,0.0,0.0
DISKWRITE,T0041,3.9,0.0,3.9
DISKWRITE,T0042,49.5,0.0,49.5
DISKWRITE,T0043,0.0,0.0,0.0
DISKWRITE,T0044,0.0,0.0,0.0
DISKWRITE,T0045,31.5,0.0,31.5
DISKWRITE,T0046,0.0,0.0,0.0
DISKWRITE,T0047,80.1,0.0,80.1
DISKWRITE,T0048,0.0,0.0,0.0
DISKWRITE,T0049,0.0,0.0,0.0
DISKWRITE,T0050,15.7,0.0,15.7
DISKWRITE,T0051,0.0,0.0,0.0
DISKWRITE,T0052,0.0,0.0,0.0
DISKWRITE,T0053,0.0,0.0,0.0
DISKWRITE,T0054,0.0,0.0,0.0
DISKWRITE,T0055,19.7,0.0,19.7
DISKWRITE,T0056,0.0,0.0,0.0
DISKWRITE,T0057,0.0,0.0,0.0
DISKWRITE,T0058,0.0,0.0,0.0
DISKWRITE,T0059,0.0,0.0,0.0
DISKWRITE,T0060,15.8,0.0,15.8
DISKWRITE,T0061,0.0,0.0,0.0
DISKWRITE,T0062,167.9,0.0,167.9
DISKWRITE,T0063,0.0,0.0,0.0
DISKWRITE,T0064,0.0,0.0,0.0
DISKWRITE,T0065,39.4,0.0,39.4
DISKWRITE,T0066,0.0,0.0,0.0
DISKWRITE,T0067,77.6,0.0,77.6
DISKWRITE,T0068,0.0,0.0,0.0
DISKWRITE,T0069,31.0,0.0,31.0
DISKWRITE,T0070,0.0,0.0,0.0
DISKWRITE,T0071,0.0,0.0,0.0
DISKWRITE,T0072,0.0,0.0,0.0
DISKWRITE,T0073,0.0,0.0,0.0
DISKWRITE,T0074,0.0,0.0,0.0
DISKWRITE,T0075,15.5,0.0,15.5
DISKWRITE,T0076,0.0,0.0,0.0
DISKWRITE,T0077,35.2,0.0,35.2
DISKWRITE,T0078,0.0,0.0,0.0
DISKWRITE,T0079,0.0,0.0,0.0
DISKWRITE,T0080,46.2,0.0,46.2
DISKWRITE,T0081,23.2,0.0,23.2
DISKWRITE,T0082,0.0,0.0,0.0
DISKWRITE,T0083,0.0,0.0,0.0
DISKWRITE,T0084,0.0,0.0,0.0
DISKWRITE,T0085,19.7,0.0,19.7
DISKWRITE,T0086,80.9,0.0,80.9
DISKWRITE,T0087,0.0,0.0,0.0
DISKWRITE,T0088,0.0,0.0,0.0
DISKWRITE,T0089,0.0,0.0,0.0
DISKWRITE,T0090,40.8,0.0,40.8
DISKWRITE,T0091,0.0,0.0,0.0
DISKWRITE,T0092,0.0,0.0,0.0
DISKWRITE,T0093,0.0,0.0,0.0
DISKWRITE,T0094,19.7,0.0,19.7
DISKWRITE,T0095,0.0,0.0,0.0
DISKWRITE,T0096,74.9,0.0,74.9
DISKWRITE,T0097,0.0,0.0,0.0
DISKWRITE,T0098,0.0,0.0,0.0
DISKWRITE,T0099,27.6,0.0,27.6
DISKWRITE,T0100,0.0,0.0,0.0
DISKWRITE,T0101,22.0,0.0,22.0
DISKWRITE,T0102,0.0,0.0,0.0
DISKWRITE,T0103,0.0,0.0,0.0
DISKWRITE,T0104,27.1,0.0,27.1
DISKWRITE,T0105,0.0,0.0,0.0
DISKWRITE,T0106,23.6,0.0,23.6
DISKWRITE,T0107,0.0,0.0,0.0
DISKWRITE,T0108,0.0,0.0,0.0
DISKWRITE,T0109,27.2,0.0,27.2
DISKWRITE,T0110,0.0,0.0,0.0
DISKWRITE,T0111,31.5,0.0,31.5
DISKWRITE,T0112,0.0,0.0,0.0
DISKWRITE,T0113,0.0,0.0,0.0
DISKWRITE,T0114,0.0,0.0,0.0
DISKWRITE,T0115,35.1,0.0,35.1
DISKWRITE,T0116,30.9,0.0,30.9
DISKWRITE,T0117,0.0,0.0,0.0
DISKWRITE,T0118,0.0,0.0,0.0
DISKWRITE,T0119,0.0,0.0,0.0
DISKWRITE,T0120,27.0,0.0,27.0
DISKWRITE,T0121,23.5,0.0,23.5
DISKWRITE,T0122,0.0,0.0,0.0
DISKWRITE,T0123,0.0,0.0,0.0
DISKWRITE,T0124,25.9,0.0,25.9
DISKWRITE,T0125,0.0,0.0,0.0
DISKWRITE,T0126,43.3,0.0,43.3
DISKWRITE,T0127,0.0,0.0,0.0
